Dent_exp_usd,Dent_exppc_usd,iso3c,Country,Pop,Pop_sd,Edent_prev,Edent_prev_sd,Perio_prev,Perio_prev_sd,GDP_per_capita_PPP_2021,gdp_ppp_upper,gdp_ppp_lower,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
0.2678,8.24,PER,Peru,36270781.47590941,1713178.698927682,0.0952330987266137,0.00876391595553804,0.1212938889324021,0.01688010876830054,12062.1153230386,12275.1549305594,11854.3521388778,9.39782485482069,2.9668735441894603,0.18971627855405632,19.78392377525453,14.344093818071583,3.787359742362954,14.025959304957011,35.39621057308253,23.747310908041815,5.4214343030524725,38.40166399893559,9.341463346436399,21.81478512230664,90.27436640996495,233.96067541889744,824.1095901746633,1058.1406957489799,4367.234883500141,156.93577782285587,24.961152503088982,25.343939482972868,49.65098943090119,28.007043784786156,59.63713819795656,43.86764478623704,8.677848047355706,57.59172839428062,16.805120728601423,42.90236836375333,217.79979929301464,272.10989958431594,777.9545013474258,1485.563933132682,6673.017986496523,413.2702385553642,44.21534598627448,21.3168159670258,46.11724044948933
0.0165,0.15,PHL,Philippines,113249535.759155,6016431.646951139,0.0436438351037726,0.0036292842737854,0.0349557577399915,0.00403348277471304,7737.06080390718,7995.42616788225,7536.40296439283,8.9537771533666,2.6461204638075815,0.23890392864314342,14.507387571452817,12.361684465695546,3.5159187228511906,9.476414184335697,28.634967500162215,18.566210986665276,4.248709734002759,26.23189577762536,6.945126254901024,15.402772227337014,58.53800358326213,218.32017919409702,709.1181780323066,1055.193389471088,3392.6842081179875,104.381339037792,15.777762255689241,17.597530395464908,41.87449573797353,27.980720606813904,59.60984206013658,43.84585399527257,8.672204050568451,57.50010305279997,16.792951110241557,42.8682376171089,217.63510196154988,272.07789237912465,777.3491449759922,1485.5637249595295,6667.9490478357,413.0322394943799,44.147389264180156,21.21636166971679,46.070532605871264
1.7024,44.83,POL,Poland,38238455.52324434,1826320.6916113608,0.1315941822163299,0.01358401831962004,0.1731818872173541,0.01955728780618819,31549.4635028328,35287.6229116764,28884.8660831154,10.359311863160208,3.6613933416395144,0.14983917374228745,39.3548504134636,35.16670953833322,5.930152572938846,30.900441039536958,60.473986419268165,42.964259783221294,9.771126150359617,83.53991982889993,18.229592908604097,45.59724943673455,207.98606299559253,291.972028393262,1250.6182701379817,1069.0723965309044,7981.890224892351,351.86271971205923,59.02278875082523,54.075743474376225,78.49437867120024,28.28205417590788,59.923097202970396,44.09587795620216,8.736910574876426,58.545469956147386,16.932418224530466,43.25924031466356,219.52226409630234,272.44586620768877,784.2847491234597,1485.566119717437,6726.029763023311,415.7618762401491,44.922932064402616,22.344689284176162,46.605017193568685
0.8695,84.7,PRT,Portugal,10607848.701904863,720607.4248165805,0.099136271492536,0.01169123581109225,0.13848496670898,0.02032483534154974,28882.0408311547,33665.4363323336,25454.9178853907,10.270975256408754,3.5975843440178004,0.14786194326384466,36.91123296624779,30.115223957951365,5.487733954734993,28.793500538373365,57.34278615839414,40.56483984661169,9.228025504969596,77.90397670152406,17.119824890322096,42.62778121426097,193.28863140048153,284.7287559164241,1197.3645805700805,1067.7074690927575,7530.5659201630515,327.52422593819114,54.76986756041073,50.48830283749267,74.89300554833407,28.21558398390417,59.85385017612226,44.040618141007,8.722618977150518,58.31552902143385,16.901624430505,43.17293558414695,219.10564486169767,272.3644000852078,782.7537588950252,1485.5655892607763,6713.20777117076,415.1587884741677,44.75230228364223,22.099723767119976,46.48715466374737
0.2287,83.07,QAT,Qatar,2977061.6581526045,112627.60255199252,0.017704098653861,0.00237383603690704,0.189818822359063,0.02841472803252499,128782.969511823,160058.587133896,102180.859788656,11.7658838596229,4.677415492338435,0.28598071506395367,111.9786218831544,1068.6220800218982,32.68978556096534,93.51824794342865,153.53256743023752,114.27449098765842,25.91195752344775,251.03890628648483,51.21165359732262,133.84918994450103,644.7904877515624,507.24048854029513,2833.3061763417936,1109.6377388898893,21395.148999387824,1075.1973856041309,185.41866833630505,160.69368781380547,185.52639342052856,39.60016189966664,72.71616988822338,54.22965846624837,11.286383498437202,94.47214778404887,22.357525113656212,58.28774048401158,292.5336806379976,288.62941645155075,1051.6298452402639,1485.674638915622,8971.790041035098,524.7655697406441,71.7528448265651,52.2175000119942,66.45859078192882
7.2547,139.93,KOR,Republic of Korea,51570479.88668778,1778108.5658791177,0.0352386256597886,0.00424405840845884,0.1402105806711721,0.01755392083943036,40288.9236344648,42735.4841713371,38709.6005897899,10.603831862377172,3.8380197326938648,0.16129155795401956,47.041360060702935,58.32360201870005,7.636989067603806,37.52791806414462,70.32331903066724,50.51174415379728,11.479473893157358,101.26803486966674,21.720418605744765,54.93784657693739,254.21750150253965,314.75607089313536,1418.130168975152,1073.3658377702654,9401.551320489762,428.4205571122066,72.40054548452173,65.36020090682825,89.82266137099815,28.584786840894537,60.239518829682,44.34831729619176,8.80212875567331,59.58820348807756,17.072871468917082,43.65269235451712,221.4220862916493,272.81900978194614,791.2651615632502,1485.5685514210252,6784.49786265512,418.5154126207596,45.6969747363545,23.434902336039162,47.14154806764389
0.0051,1.43,MDA,Republic of Moldova,3593444.2054054877,299071.95370357344,0.086999053079231,0.0090061663113117,0.1398932632019745,0.01917155442310435,9278.59391239758,11181.8171967974,6937.58881027152,9.13546529623962,2.777360939334306,0.21752280317884154,16.46141280657433,13.129823325706221,3.6235098075907315,11.161217553563574,31.138814545835455,20.484893925817964,4.6829971743351315,30.73864666334594,7.832546139435142,17.777291139131453,70.29072382228355,224.11222214285252,751.7021976371624,1056.284846180602,3753.5832030361703,123.84348155652884,19.178587265561994,20.46620754538369,44.75431392358471,27.990923181520202,59.62042018019423,43.854298719630584,8.674391407664302,57.535623119083915,16.797667608827695,42.881465734483655,217.69893324468248,272.09029489520174,777.583762826576,1485.5638056219289,6669.913604250311,413.12447502711353,44.1737333657018,21.255341780460284,46.08863645783831
0.3761,19.27,ROU,Romania,18938555.14908574,1287331.811123833,0.0962692423177426,0.01126439041203639,0.1502914008806542,0.01854405701041875,25878.436479183,30482.513241722,20333.3880336914,10.16116533253878,3.51826432677088,0.14713405923574802,34.092879237350026,25.436840775673637,5.043494896961197,26.363454204899263,53.731406668034595,37.79746145305822,8.601638698456274,71.40374429117138,15.839870519354507,39.20293586983636,176.33730328302332,276.374705237265,1135.9442732538666,1066.1332258169289,7010.029639565906,299.4533489842348,49.86474777197177,46.350717100543555,70.73935073565193,28.153883301449444,59.78964619651748,43.98937789584715,8.709362038433666,58.101759848042235,16.87305493770662,43.092851146199905,218.71908927198953,272.2889293053074,781.3331717752767,1485.5650979834413,6701.310928905384,414.5994622638307,44.59369287909933,21.870404221789776,46.37773029036394
0.8921,6.08,RUS,Russian Federation,144853838.7501741,9363363.202875808,0.1125898958448752,0.01157709863278234,0.1604030735441358,0.01891966051539904,26323.4053569608,29764.2556881248,24403.8969947776,10.178213759933264,3.530579074903887,0.14711965402628582,34.51524709545571,26.065845546080123,5.105472117843767,26.72762902598123,54.272620002794575,38.212189977965664,8.695511107409057,72.37789072715604,16.031688735994766,39.716194577441385,178.87768566143313,277.626671041161,1145.1489246712345,1066.369147147077,7088.03893685454,303.66014391299905,50.599845328233826,46.97078945254293,71.36183125275474,28.162186773095467,59.79828237979114,43.99627057703878,8.711145596841327,58.13054667866208,16.876898896570868,43.103627090717865,218.77110109550262,272.2990775066993,781.5243187947879,1485.5651640352842,6702.911678190349,414.67470711058706,44.61505059239795,21.901375757747235,46.392457324987994
0.0035,0.28,RWA,Rwanda,13270032.608888976,839242.5751644615,0.0109642002150451,0.00130840386059489,0.0747871664836009,0.01465755680302875,2077.89950692944,2213.33738878844,1971.38142018394,7.639112810013078,1.696486817651981,0.4176483622668179,5.951848805486067,6.7507621697244025,2.598222886844853,2.0996412136610765,17.672079161631324,10.16541555655965,2.347217898302371,6.499457721911312,3.0596312841314925,5.006136485263209,7.079684722678486,192.96019556054875,522.6675508901369,1050.41453604495,1812.5176441846716,19.16794885479971,0.8875296807623236,5.037263454159555,29.265448688281634,27.906082073146475,59.53251645708708,43.78411953361243,8.656209588023497,57.2399757848254,16.758458865905506,42.771487852413905,217.16827298162124,271.98728020745864,775.6332104884948,1485.5631357554403,6653.581218937924,412.35787304864243,43.954478093663525,20.929426963473208,45.93807539754162
0.003,56.98,KNA,Saint Kitts and Nevis,58645.290542004994,5487.450404523435,0.0548665979295975,0.0071798451476055,0.2046054288444166,0.0223976806767386,22993.1072794778,26158.3619223148,20251.553451409,10.042949766496248,3.4328725843228005,0.14851854248555801,31.308870597142608,21.862244439417783,4.67570790783789,23.963020959374013,50.164036255605595,35.06380695136113,7.982885181619678,64.98272516634505,14.57551395853393,35.81982645653314,159.59254784011753,268.12245888754734,1075.27244753545,1064.5781666216417,6495.836730469769,271.72455001314984,45.01940287000051,42.263552908499314,66.63631328922438,28.10664858847104,59.74054357814406,43.95018667553172,8.699219239189627,57.937894415352105,16.85119329944342,43.03156085770668,218.42327401419644,272.23125050248956,780.246005512894,1485.5647226147282,6692.206695957814,414.17159073097184,44.472123502880315,21.693555195428843,46.29394847253438
0.0054,29.98,LCA,Saint Lucia,177512.39689646702,12023.553550805533,0.0678225835662266,0.0084566624875897,0.1904258365324368,0.02115930702171695,11075.3507418217,13334.4526190221,8063.63494920694,9.31247726410231,2.905223630145433,0.1982853006610652,18.63203032905487,13.920888944620545,3.7310707504174383,13.032771538357872,33.92019841604504,22.616251665192454,5.1654228415348955,35.74494456890571,8.818331336343121,20.415011606995275,83.3461644732561,230.5462792315506,799.0064071583904,1057.497284493126,4154.4857441777685,145.4628889300251,22.95637386966427,23.652860806576616,47.95334313922174,28.001426388558365,59.63131206570982,43.862993795643426,8.676643474784544,57.57218045270041,16.802523497681218,42.895084409737166,217.76465015369467,272.1030670002166,777.8253093839108,1485.5638886918669,6671.9361924619225,413.21944200901396,44.20084735240928,21.295410759478575,46.10727322843872
0.0026,23.29,VCT,Saint Vincent and the Grenadines,114075.2638159588,7456.2837198017005,0.0628788282907035,0.00767649564821874,0.1719023528148793,0.01843569873867494,12022.204505985,13013.4494642464,11072.6990463129,9.394510594433045,2.964479523851006,0.19003924985033052,19.737827694782784,14.326865301511985,3.785084583138399,13.986214254437145,35.33714402018863,23.70204856363947,5.411189323388131,38.295348303641426,9.320528827437125,21.758769461468486,89.9971159793347,233.82403927261706,823.1050195277578,1058.1149479359992,4358.7211607431855,156.4766596540772,24.880925953038485,25.276266471195264,49.583053598527115,28.006815124627746,59.63690102934446,43.867455455729306,8.677799012909135,57.59093273424305,16.805015004112676,42.90207186078069,217.79836849509226,272.1096214356509,777.9492424084792,1485.5639313235126,6672.973950479036,413.2681707683413,44.214755844993604,21.315944988519746,46.11683472960709
0.001,5.16,WSM,Samoa,213639.85514214728,10948.189344693455,0.0219942850113582,0.00265170783701504,0.0184079592513971,0.00334538736001854,4780.21566941977,5132.35244720356,4444.298872616,8.472240943593139,2.298287962717109,0.30087840305456265,10.418174920797366,10.28422273560121,3.2069023582892586,5.950605444775006,23.39513598189803,14.550959593613502,3.3398710644154246,16.800562750805373,5.088011744271659,10.433587286014284,33.94294134086887,206.19909965352613,620.0020762778136,1052.9092845864807,2637.4264411749227,63.65267393867985,8.66081391588323,11.594214429402353,35.84786478944511,27.95310868798394,59.58122371061734,43.82300675438087,8.666285491660801,57.403927533832324,16.780188513385863,42.83244118846452,217.46237388816022,272.04434645450186,776.7142567556053,1485.5635068048787,6662.6329259299955,412.78268162597885,44.076061727502235,21.11057786664669,46.021534350684995
0.0075,222.24,SMR,San Marino,32740.07406421994,2319.1403729778667,0.0920326176631146,0.01134615581666224,0.1548020758798879,0.0208038932282395,54707.3537486114,62356.6461678763,47351.6851789518,10.909753417191512,4.058998876917761,0.18567160693419937,58.92325589921756,121.77885683718986,11.035345795995243,47.772748981233185,85.54853171345633,62.17873310582567,14.120257664654302,128.67236088950722,27.116577490256496,69.37665006289652,325.682595805977,349.97590826900023,1677.072006693382,1080.002689076787,11596.07992163948,546.7645508567794,93.08003713387635,82.80384619708079,107.33405226824226,29.3983734995001,61.09819034350758,45.03280848741923,8.978414329557687,62.356243311319496,17.451954262787726,44.71310360864384,226.54641027148756,273.8389040798414,810.0849299181147,1485.5752148323015,6942.19100644968,425.9695370717625,47.753779256736024,26.190805119612907,48.5814114220079
1e-4,0.61,STP,Sao Tome and Principe,216618.02313005872,13200.564287916815,0.015984869185976,0.0018649587883749,0.154005404315977,0.01812581904627659,3504.43421885907,3785.89438654763,3247.88763358411,8.161784365285989,2.074032993057882,0.34342051626759384,8.440164665557012,8.916939422134151,2.9861244820225012,4.24512166570344,20.860555033363376,12.608725449455829,2.9002528879152125,12.238492973229295,4.189699071148202,8.029921931866753,22.045960308119007,200.33596127357654,576.8953517720151,1051.8044306031413,2272.097529232949,43.95163999137933,5.218244892260632,8.690325206518207,32.93269777830242,27.934920986258625,59.562381015011816,43.807963320353146,8.662387980221544,57.34054150814477,16.771783499443767,42.808865403661535,217.34861784955547,272.022265916594,776.2961211739992,1485.5633632261809,6659.1317997474425,412.6183525300974,44.02905439349394,21.04066596247318,45.989257619266674
1.2518,36.73,SAU,Saudi Arabia,37704187.978117056,2656388.6536266916,0.0333878936971204,0.00440015373697934,0.0929707571030029,0.02024739871521255,54109.8023039741,67615.5185003435,44115.0214475423,10.898770637035097,4.051065583817063,0.18464370415647596,58.44652493759038,118.4706293240651,10.88442140511222,47.36170110123241,84.93765863546513,61.71062473844164,14.01430290760666,127.57283175091341,26.900070288958904,68.79732966115601,322.815239990618,348.562801541863,1666.6826216172415,1079.7364022359886,11508.030022485069,542.0162979931434,92.25032493357224,82.10396413225492,106.63145208260418,29.356514439122485,61.05372206132386,44.99737994366497,8.969309324353029,62.214975106531654,17.432394538698663,44.65844141796626,226.28212190522086,273.7858259603263,809.1145808898985,1485.574867437374,6934.058315224159,425.584143648129,47.64874190759155,26.054330302185125,48.50740047074188
0.0044,0.27,SEN,Senegal,15859552.133560136,878004.4682126641,0.0189542399232424,0.00226373221203119,0.1357280156808709,0.016365042915678,3132.97682547786,3476.13332498037,2578.07845200241,8.049738894013842,1.993098152193503,0.35910278213495267,7.8269707383403615,8.431949893453211,2.9037819982659188,3.7164124269507273,20.074821166937284,12.006622311074683,2.7639688644073415,10.82422655285205,3.9112172612376033,7.284772611068502,18.357831542271214,198.51835651673008,563.5320329423336,1051.4619198647617,2158.8435814103864,37.84421241643695,4.151029788740848,7.7901037683002015,32.028980164443134,27.928466774636362,59.555695883688536,43.802626017436836,8.661005071212475,57.31804098773599,16.768801141895366,42.80049970888604,217.30825309897656,272.0144332908471,776.1477500369934,1485.5633122973288,6657.889471736396,412.56004757416423,44.01236834331468,21.015811608551317,45.97780328486059
